Section,Test #,Test Description,Expected Result,Status,Notes
AUTH,1.1,Open app fresh (not logged in),Sign In screen appears,,
AUTH,1.2,Tap Don't have an account? Sign up,Switches to Sign Up screen,,
AUTH,1.3,Sign up with empty fields,Error: Please enter your email and password,,
AUTH,1.4,Sign up with password less than 6 chars,Error: Password must be at least 6 characters,,
AUTH,1.5,Sign up with valid email + password,Account created → redirected to Sign In → toast shown,,
AUTH,1.6,Sign in with wrong password,Error: Incorrect email or password,,
AUTH,1.7,Sign in with correct credentials,App opens (onboarding if new / home if returning),,
AUTH,1.8,Close and reopen app on same device,Goes straight to home — no sign in needed,,
AUTH,1.9,Sign out from Settings,Confirmation dialog appears,,
AUTH,1.10,Confirm sign out,App reloads and Sign In screen appears,,
ONBOARDING,2.1,Choose Calculate for me,Starts 6-step form (gender → age → weight → height → activity → goal),,
ONBOARDING,2.2,Enter invalid age (e.g. 5),Error shown and cannot proceed,,
ONBOARDING,2.3,Enter invalid weight (e.g. 5),Error shown and cannot proceed,,
ONBOARDING,2.4,Enter invalid height (e.g. 50),Error shown and cannot proceed,,
ONBOARDING,2.5,Complete all 6 steps,Reaches API key screen,,
ONBOARDING,2.6,Try to finish with empty API key,Error: Please enter your Gemini API key,,
ONBOARDING,2.7,Enter valid API key and Finish Setup,Done screen shows calculated calorie target,,
ONBOARDING,2.8,Tap Start Tracking,Home screen appears,,
ONBOARDING,2.9,Choose I'll set it manually,Single calorie input screen appears,,
ONBOARDING,2.10,Enter invalid calories (e.g. 100),Error shown,,
ONBOARDING,2.11,Back buttons on each step,Goes to correct previous step,,
FOOD LOGGING,3.1,Type food and tap send,Spinner shows Analyzing nutrition...,,
FOOD LOGGING,3.2,Log valid food (e.g. 2 boiled eggs),Food card appears with name + calories + macros,,
FOOD LOGGING,3.3,Log multiple foods,All appear as cards in order,,
FOOD LOGGING,3.4,Delete a food card,Card removed and dashboard updates,,
FOOD LOGGING,3.5,Press Enter in food input,Same as tapping send,,
FOOD LOGGING,3.6,Tap mic button,Mic activates (listening state),,
FOOD LOGGING,3.7,Speak food name,Input fills with spoken text,,
FOOD LOGGING,3.8,Log food with no API key,Error toast shown,,
WORKOUT LOGGING,4.1,Type workout and tap send,Spinner shows Estimating calories burnt...,,
WORKOUT LOGGING,4.2,Log valid workout (e.g. 30 min running),Workout card with exercise + duration + calories burnt,,
WORKOUT LOGGING,4.3,Log multiple workouts,All appear as cards,,
WORKOUT LOGGING,4.4,Delete a workout,Card removed and dashboard updates,,
WORKOUT LOGGING,4.5,Mic input for workout,Works same as food mic,,
DAILY DASHBOARD,5.1,Open app with no food logged,Ring shows 0 and all macros show 0g,,
DAILY DASHBOARD,5.2,Log food,Ring fills proportionally and macros update,,
DAILY DASHBOARD,5.3,Ring color at 0–74%,Green,,
DAILY DASHBOARD,5.4,Ring color at 75–99%,Orange,,
DAILY DASHBOARD,5.5,Ring color at 100%+,Red,,
DAILY DASHBOARD,5.6,Warning banner at 75%,Orange banner appears with percentage,,
DAILY DASHBOARD,5.7,Warning banner at 100%,Red banner with You've hit your target!,,
DAILY DASHBOARD,5.8,Net calories = consumed minus burnt,Correct math shown in net card,,
CALORIE WARNING BG,6.1,Food intake below 75%,Home background is normal dark,,
CALORIE WARNING BG,6.2,Food intake reaches 75%,Home background shifts to subtle dark red tint,,
CALORIE WARNING BG,6.3,Food intake reaches 100%,Background becomes deeper red,,
CALORIE WARNING BG,6.4,Delete food to go below 75%,Background returns to normal,,
CALORIE WARNING BG,6.5,Vibration at 75% on mobile,Single vibration felt,,
CALORIE WARNING BG,6.6,Vibration at 100% on mobile,Triple vibration felt,,
WEEKLY DASHBOARD,7.1,Tap Dashboard → Weekly tab,Bar chart renders for last 7 days,,
WEEKLY DASHBOARD,7.2,Today bar reflects logged calories,Bar height matches consumption,,
WEEKLY DASHBOARD,7.3,Bars over target are red,Red color for days exceeding target,,
WEEKLY DASHBOARD,7.4,7-day deficit/surplus shown,Correct total calculation,,
WEEKLY DASHBOARD,7.5,Macro split shows today's breakdown,Protein / Carbs / Fat % shown,,
MONTHLY DASHBOARD,8.1,Tap Monthly tab,Bar chart renders for current month,,
MONTHLY DASHBOARD,8.2,Stats cards show avg + deficit + best/worst day,Data populated,,
MONTHLY DASHBOARD,8.3,Streak shows correct logged days in a row,Correct count,,
YEARLY DASHBOARD,9.1,Tap Yearly tab,Bar chart renders 12 months,,
YEARLY DASHBOARD,9.2,Stats show total cals + avg + best/worst month,Data populated,,
EXPORT SUMMARY,10.1,Tap Export Summary as Image on Weekly tab,Downloads PNG or opens share sheet,,
EXPORT SUMMARY,10.2,Exported image has correct data,VitaLog branding + correct stats + correct date range,,
EXPORT SUMMARY,10.3,Switch to Monthly then export,Monthly data in image,,
EXPORT SUMMARY,10.4,Switch to Yearly then export,Yearly data in image,,
EXPORT SUMMARY,10.5,Share on Android mobile,Share sheet opens with WhatsApp option,,
WORKOUT WHEEL,11.1,Tap lightning FAB button,Wheel modal slides up,,
WORKOUT WHEEL,11.2,Tap Spin the Wheel!,Wheel spins with animation and lands on a segment,,
WORKOUT WHEEL,11.3,After spin — result shown,Exercise name + instructions + YouTube link visible,,
WORKOUT WHEEL,11.4,Tap Watch on YouTube,Opens YouTube search in new tab,,
WORKOUT WHEEL,11.5,Tap Spin Again,Returns to wheel and can spin again,,
WORKOUT WHEEL,11.6,Tap Start 5-min Timer,Countdown starts from 5:00,,
WORKOUT WHEEL,11.7,Timer counts down correctly,Each second decrements,,
WORKOUT WHEEL,11.8,Timer reaches 0:00,Great work! Workout logged shown,,
WORKOUT WHEEL,11.9,Workout auto-logged,Workout card appears in home screen log,,
WORKOUT WHEEL,11.10,Tap Skip Workout,Modal closes and nothing logged,,
WORKOUT WHEEL,11.11,Tap X close button,Modal closes and timer cancelled,,
WORKOUT WHEEL,11.12,Vibration at each minute mark on mobile,Vibration felt at 4:00 3:00 2:00 1:00,,
WORKOUT WHEEL,11.13,Vibration when timer ends on mobile,Triple vibration felt,,
AI CHAT,12.1,Tap Chat tab,Chat screen with welcome message,,
AI CHAT,12.2,Ask a nutrition question,AI responds within seconds,,
AI CHAT,12.3,Typing indicator shows while waiting,Three dots animate,,
AI CHAT,12.4,Mic input in chat,Voice transcribed into input,,
AI CHAT,12.5,Press Enter to send,Same as tapping send button,,
SETTINGS,13.1,Tap Settings tab,Shows current calorie target,,
SETTINGS,13.2,Update calorie target,New target reflected in dashboard ring,,
SETTINGS,13.3,Enter invalid calorie target,Toast error shown,,
SETTINGS,13.4,Update API key,Toast API key updated,,
SETTINGS,13.5,Tap Reset Today's Log,Confirmation dialog appears,,
SETTINGS,13.6,Confirm reset today,Food and workout logs cleared,,
SETTINGS,13.7,Tap Reset All Data,Confirmation dialog appears,,
SETTINGS,13.8,Confirm reset all,App reloads and onboarding shown,,
SETTINGS,13.9,Sign Out and confirm,Redirected to Sign In screen,,
FIREBASE SYNC,14.1,Log food on Device A,Food appears in log,,
FIREBASE SYNC,14.2,Sign in on Device B with same account,Same food log loads from Firestore,,
FIREBASE SYNC,14.3,Log workout on Device B,Workout saved to cloud,,
FIREBASE SYNC,14.4,Sign back in on Device A,Workout from Device B appears,,
FIREBASE SYNC,14.5,Sign out and sign back in,All data restored from cloud,,
EDGE CASES,15.1,Log food with no internet,Toast: No internet connection,,
EDGE CASES,15.2,Open app at midnight,Previous day archived and new day starts fresh,,
EDGE CASES,15.3,Very long food name,Displays cleanly without breaking layout,,
EDGE CASES,15.4,Tap send with empty food input,Nothing happens,,
EDGE CASES,15.5,Multiple rapid taps on send,Only one request sent (button disabled),,
